index,prediction
7524,0.40487728712177723
7525,0.4188809084732274
7526,0.33139697888061453
7527,0.41738705931369596
7528,0.3934950041425814
7529,0.3657341041859074
7530,0.40661597385221754
7531,0.4667366199715582
7532,0.41017054918835955
7533,0.4377951788149012
7534,0.3476760835324773
7535,0.39636042970704216
7536,0.4217562188526304
7537,0.3613952961769364
7538,0.42359302651202985
7539,0.3404572266902485
7540,0.4237898326940072
7541,0.40079403868695535
7542,0.38478579241276045
7543,0.38516877664452653
7544,0.413864616991888
7545,0.40199460945316806
7546,0.4056522299722695
7547,0.341065025934082
7548,0.342216077355945
7549,0.4256638081932315
7550,0.3527829006219852
7551,0.369840405439175
7552,0.4452484053463615
7553,0.3914264548170127
7554,0.31819517205646136
7555,0.4060029213589883
7556,0.3850821272299427
7557,0.35707518053703075
7558,0.4015340291121267
7559,0.41361997997205985
7560,0.38760909751269196
7561,0.3980944888460496
7562,0.3668996154445348
7563,0.42242559519468875
7564,0.42660690140895213
7565,0.422736690809207
7566,0.42644055168868006
7567,0.3657341041859074
7568,0.3613952961769364
7569,0.31819517205646136
7570,0.41361997997205985
7571,0.33139697888061453
7572,0.3657341041859074
7573,0.39636042970704216
7574,0.3613952961769364
7575,0.413864616991888
7576,0.4056522299722695
7577,0.341065025934082
7578,0.342216077355945
7579,0.4256638081932315
7580,0.31819517205646136
7581,0.41361997997205985
7582,0.3668996154445348
7583,0.422736690809207
7584,0.42644055168868006
7585,0.33139697888061453
7586,0.4217562188526304
7587,0.3613952961769364
7588,0.341065025934082
7589,0.31819517205646136
7590,0.4015340291121267
7591,0.33139697888061453
7592,0.413864616991888
7593,0.31819517205646136
7594,0.422736690809207
7595,0.42644055168868006
7596,0.40487728712177723
7597,0.4188809084732274
7598,0.33139697888061453
7599,0.41738705931369596
7600,0.3934950041425814
7601,0.3657341041859074
7602,0.40661597385221754
7603,0.4667366199715582
7604,0.41017054918835955
7605,0.3476760835324773
7606,0.39636042970704216
7607,0.4217562188526304
7608,0.3613952961769364
7609,0.42359302651202985
7610,0.3404572266902485
7611,0.4237898326940072
7612,0.40079403868695535
7613,0.3931494525696231
7614,0.38516877664452653
7615,0.413864616991888
7616,0.40199460945316806
7617,0.4056522299722695
7618,0.341065025934082
7619,0.342216077355945
7620,0.3527829006219852
7621,0.369840405439175
7622,0.4452484053463615
7623,0.31819517205646136
7624,0.4060029213589883
7625,0.3850821272299427
7626,0.35707518053703075
7627,0.4015340291121267
7628,0.41361997997205985
7629,0.38760909751269196
7630,0.3980944888460496
7631,0.3668996154445348
7632,0.42242559519468875
7633,0.42660690140895213
7634,0.422736690809207
7635,0.42644055168868006
7636,0.33139697888061453
7637,0.3657341041859074
7638,0.3613952961769364
7639,0.413864616991888
7640,0.4056522299722695
7641,0.341065025934082
7642,0.31819517205646136
7643,0.3668996154445348
7644,0.422736690809207
7645,0.42644055168868006
7646,0.33139697888061453
7647,0.3657341041859074
7648,0.3613952961769364
7649,0.413864616991888
7650,0.4056522299722695
7651,0.341065025934082
7652,0.342216077355945
7653,0.31819517205646136
7654,0.3668996154445348
7655,0.42660690140895213
7656,0.422736690809207
7657,0.42644055168868006
7658,0.3657341041859074
7659,0.3613952961769364
7660,0.413864616991888
7661,0.341065025934082
7662,0.31819517205646136
7663,0.3668996154445348
7664,0.42644055168868006
7665,0.33139697888061453
7666,0.3934950041425814
7667,0.3657341041859074
7668,0.4377951788149012
7669,0.39636042970704216
7670,0.4217562188526304
7671,0.3613952961769364
7672,0.3931494525696231
7673,0.413864616991888
7674,0.341065025934082
7675,0.342216077355945
7676,0.4256638081932315
7677,0.31819517205646136
7678,0.3668996154445348
7679,0.422736690809207
7680,0.42644055168868006
7681,0.33139697888061453
7682,0.4056522299722695
7683,0.341065025934082
7684,0.31819517205646136
7685,0.422736690809207
7686,0.33139697888061453
7687,0.3657341041859074
7688,0.413864616991888
7689,0.4056522299722695
7690,0.341065025934082
7691,0.31819517205646136
7692,0.3668996154445348
7693,0.422736690809207
7694,0.42644055168868006
7695,0.40487728712177723
7696,0.4188809084732274
7697,0.33139697888061453
7698,0.41738705931369596
7699,0.3934950041425814
7700,0.3657341041859074
7701,0.40661597385221754
7702,0.4667366199715582
7703,0.41017054918835955
7704,0.3476760835324773
7705,0.39636042970704216
7706,0.4217562188526304
7707,0.3613952961769364
7708,0.42359302651202985
7709,0.3404572266902485
7710,0.40079403868695535
7711,0.3931494525696231
7712,0.38516877664452653
7713,0.413864616991888
7714,0.40199460945316806
7715,0.4056522299722695
7716,0.341065025934082
7717,0.342216077355945
7718,0.4256638081932315
7719,0.3527829006219852
7720,0.369840405439175
7721,0.4452484053463615
7722,0.3914264548170127
7723,0.31819517205646136
7724,0.4060029213589883
7725,0.3850821272299427
7726,0.35707518053703075
7727,0.4015340291121267
7728,0.41361997997205985
7729,0.38760909751269196
7730,0.3980944888460496
7731,0.3668996154445348
7732,0.42242559519468875
7733,0.42660690140895213
7734,0.422736690809207
7735,0.42644055168868006
7736,0.40487728712177723
7737,0.4188809084732274
7738,0.33139697888061453
7739,0.41738705931369596
7740,0.3934950041425814
7741,0.3657341041859074
7742,0.40661597385221754
7743,0.4667366199715582
7744,0.41017054918835955
7745,0.4377951788149012
7746,0.3476760835324773
7747,0.39636042970704216
7748,0.4217562188526304
7749,0.3613952961769364
7750,0.42359302651202985
7751,0.3404572266902485
7752,0.4237898326940072
7753,0.40079403868695535
7754,0.3931494525696231
7755,0.38516877664452653
7756,0.413864616991888
7757,0.40199460945316806
7758,0.4056522299722695
7759,0.341065025934082
7760,0.342216077355945
7761,0.4256638081932315
7762,0.3527829006219852
7763,0.369840405439175
7764,0.4452484053463615
7765,0.3914264548170127
7766,0.31819517205646136
7767,0.4060029213589883
7768,0.3850821272299427
7769,0.35707518053703075
7770,0.4015340291121267
7771,0.41361997997205985
7772,0.38760909751269196
7773,0.3980944888460496
7774,0.3668996154445348
7775,0.42242559519468875
7776,0.42660690140895213
7777,0.422736690809207
7778,0.42644055168868006
7779,0.33139697888061453
7780,0.3657341041859074
7781,0.39636042970704216
7782,0.4217562188526304
7783,0.413864616991888
7784,0.4056522299722695
7785,0.341065025934082
7786,0.342216077355945
7787,0.4256638081932315
7788,0.31819517205646136
7789,0.4015340291121267
7790,0.41361997997205985
7791,0.3668996154445348
7792,0.422736690809207
7793,0.42644055168868006
7794,0.33139697888061453
7795,0.3657341041859074
7796,0.4377951788149012
7797,0.39636042970704216
7798,0.4217562188526304
7799,0.3613952961769364
7800,0.38478579241276045
7801,0.413864616991888
7802,0.341065025934082
7803,0.342216077355945
7804,0.31819517205646136
7805,0.4015340291121267
7806,0.41361997997205985
7807,0.3668996154445348
7808,0.42242559519468875
7809,0.422736690809207
7810,0.42644055168868006
7811,0.40487728712177723
7812,0.4188809084732274
7813,0.33139697888061453
7814,0.41738705931369596
7815,0.3934950041425814
7816,0.3657341041859074
7817,0.4667366199715582
7818,0.41017054918835955
7819,0.3476760835324773
7820,0.39636042970704216
7821,0.4217562188526304
7822,0.3613952961769364
7823,0.42359302651202985
7824,0.4237898326940072
7825,0.40079403868695535
7826,0.3931494525696231
7827,0.38516877664452653
7828,0.413864616991888
7829,0.40199460945316806
7830,0.4056522299722695
7831,0.341065025934082
7832,0.342216077355945
7833,0.4256638081932315
7834,0.3527829006219852
7835,0.4452484053463615
7836,0.3914264548170127
7837,0.31819517205646136
7838,0.4060029213589883
7839,0.3850821272299427
7840,0.35707518053703075
7841,0.4015340291121267
7842,0.41361997997205985
7843,0.38760909751269196
7844,0.3980944888460496
7845,0.3668996154445348
7846,0.42242559519468875
7847,0.42660690140895213
7848,0.422736690809207
7849,0.42644055168868006
7850,0.33139697888061453
7851,0.3934950041425814
7852,0.3657341041859074
7853,0.4377951788149012
7854,0.39636042970704216
7855,0.4217562188526304
7856,0.3613952961769364
7857,0.38478579241276045
7858,0.413864616991888
7859,0.4056522299722695
7860,0.341065025934082
7861,0.31819517205646136
7862,0.4015340291121267
7863,0.41361997997205985
7864,0.3668996154445348
7865,0.42644055168868006
7866,0.39636042970704216
7867,0.413864616991888
7868,0.31819517205646136
7869,0.41361997997205985
7870,0.3668996154445348
7871,0.33139697888061453
7872,0.3934950041425814
7873,0.3657341041859074
7874,0.39636042970704216
7875,0.4217562188526304
7876,0.3613952961769364
7877,0.38478579241276045
7878,0.413864616991888
7879,0.341065025934082
7880,0.342216077355945
7881,0.31819517205646136
7882,0.4015340291121267
7883,0.41361997997205985
7884,0.3668996154445348
7885,0.42660690140895213
7886,0.422736690809207
7887,0.42644055168868006
7888,0.33139697888061453
7889,0.3657341041859074
7890,0.413864616991888
7891,0.4056522299722695
7892,0.341065025934082
7893,0.342216077355945
7894,0.31819517205646136
7895,0.3668996154445348
7896,0.42660690140895213
7897,0.42644055168868006
7898,0.33139697888061453
7899,0.3657341041859074
7900,0.3613952961769364
7901,0.413864616991888
7902,0.4056522299722695
7903,0.341065025934082
7904,0.342216077355945
7905,0.31819517205646136
7906,0.3668996154445348
7907,0.422736690809207
7908,0.42644055168868006
7909,0.33139697888061453
7910,0.3934950041425814
7911,0.3657341041859074
7912,0.4377951788149012
7913,0.413864616991888
7914,0.4056522299722695
7915,0.341065025934082
7916,0.4256638081932315
7917,0.31819517205646136
7918,0.41361997997205985
7919,0.3668996154445348
7920,0.422736690809207
7921,0.42644055168868006
7922,0.33139697888061453
7923,0.3657341041859074
7924,0.39636042970704216
7925,0.413864616991888
7926,0.341065025934082
7927,0.31819517205646136
7928,0.41361997997205985
7929,0.3668996154445348
7930,0.33139697888061453
7931,0.3657341041859074
7932,0.3613952961769364
7933,0.413864616991888
7934,0.342216077355945
7935,0.31819517205646136
7936,0.3668996154445348
7937,0.42660690140895213
7938,0.422736690809207
7939,0.33139697888061453
7940,0.3934950041425814
7941,0.3657341041859074
7942,0.4056522299722695
7943,0.341065025934082
7944,0.342216077355945
7945,0.31819517205646136
7946,0.3668996154445348
7947,0.422736690809207
7948,0.42644055168868006
7949,0.33139697888061453
7950,0.3657341041859074
7951,0.39636042970704216
7952,0.3613952961769364
7953,0.413864616991888
7954,0.342216077355945
7955,0.31819517205646136
7956,0.4015340291121267
7957,0.3668996154445348
7958,0.42644055168868006
7959,0.5838088781783742
7960,0.613893644635376
7961,0.6100984693103488
7962,0.5822423095035002
7963,0.5610891647505588
7964,0.5696945777613194
7965,0.6110249988897456
7966,0.47956535007515183
7967,0.6046262086835958
7968,0.6018550837569028
7969,0.5193487406509232
7970,0.5816518797874546
7971,0.5713528789894416
7972,0.5301176467387216
7973,0.6271926095068636
7974,0.5975926665066177
7975,0.5696945777613194
7976,0.47956535007515183
7977,0.5696945777613194
7978,0.47956535007515183
7979,0.5193487406509232
7980,0.613893644635376
7981,0.5696945777613194
7982,0.47956535007515183
7983,0.6018550837569028
7984,0.5484669374010195
7985,0.5243926269311765
7986,0.5838088781783742
7987,0.613893644635376
7988,0.6100984693103488
7989,0.5822423095035002
7990,0.5610891647505588
7991,0.5696945777613194
7992,0.6110249988897456
7993,0.47956535007515183
7994,0.6018550837569028
7995,0.5713528789894416
7996,0.5301176467387216
7997,0.6271926095068636
7998,0.5975926665066177
7999,0.613893644635376
8000,0.6100984693103488
8001,0.5664020987162096
8002,0.5822423095035002
8003,0.5610891647505588
8004,0.5696945777613194
8005,0.6110249988897456
8006,0.47956535007515183
8007,0.6046262086835958
8008,0.6018550837569028
8009,0.5193487406509232
8010,0.5816518797874546
8011,0.5713528789894416
8012,0.5301176467387216
8013,0.6271926095068636
8014,0.5975926665066177
8015,0.5243926269311765
8016,0.5696945777613194
8017,0.47956535007515183
8018,0.5193487406509232
8019,0.5301176467387216
8020,0.5696945777613194
8021,0.47956535007515183
8022,0.6018550837569028
8023,0.5193487406509232
8024,0.5696945777613194
8025,0.47956535007515183
8026,0.5484669374010195
8027,0.5301176467387216
8028,0.5823221946270717
8029,0.5696945777613194
8030,0.47956535007515183
8031,0.6018550837569028
8032,0.5193487406509232
8033,0.5301176467387216
8034,0.5243926269311765
8035,0.5696945777613194
8036,0.47956535007515183
8037,0.5193487406509232
8038,0.5301176467387216
8039,0.5696945777613194
8040,0.47956535007515183
8041,0.6018550837569028
8042,0.5193487406509232
8043,0.5301176467387216
8044,0.6271926095068636
8045,0.5243926269311765
8046,0.5838088781783742
8047,0.613893644635376
8048,0.6100984693103488
8049,0.5131336545202211
8050,0.5822423095035002
8051,0.5610891647505588
8052,0.5696945777613194
8053,0.6110249988897456
8054,0.47956535007515183
8055,0.6046262086835958
8056,0.5978951421462967
8057,0.6018550837569028
8058,0.5193487406509232
8059,0.5816518797874546
8060,0.5713528789894416
8061,0.5301176467387216
8062,0.6271926095068636
8063,0.5286427582682988
8064,0.5975926665066177
8065,0.5243926269311765
8066,0.47956535007515183
8067,0.5243926269311765
8068,0.613893644635376
8069,0.5696945777613194
8070,0.47956535007515183
8071,0.6018550837569028
8072,0.5301176467387216
8073,0.5243926269311765
8074,0.613893644635376
8075,0.47956535007515183
8076,0.6018550837569028
8077,0.5243926269311765
8078,0.47956535007515183
8079,0.5301176467387216
8080,0.5838088781783742
8081,0.613893644635376
8082,0.6100984693103488
8083,0.5822423095035002
8084,0.5610891647505588
8085,0.6110249988897456
8086,0.47956535007515183
8087,0.5978951421462967
8088,0.5193487406509232
8089,0.5816518797874546
8090,0.5713528789894416
8091,0.5301176467387216
8092,0.6271926095068636
8093,0.5975926665066177
8094,0.47956535007515183
8095,0.5301176467387216
8096,0.5696945777613194
8097,0.47956535007515183
8098,0.5301176467387216
8099,0.47956535007515183
8100,0.47956535007515183
8101,0.6046262086835958
8102,0.6018550837569028
8103,0.5301176467387216
8104,0.6271926095068636
8105,0.5696945777613194
8106,0.5193487406509232
8107,0.5301176467387216
8108,0.613893644635376
8109,0.47956535007515183
8110,0.5193487406509232
8111,0.613893644635376
8112,0.6100984693103488
8113,0.5784300312823214
8114,0.5822423095035002
8115,0.5610891647505588
8116,0.5696945777613194
8117,0.6110249988897456
8118,0.47956535007515183
8119,0.6046262086835958
8120,0.5978951421462967
8121,0.6018550837569028
8122,0.5816518797874546
8123,0.5484669374010195
8124,0.5713528789894416
8125,0.5301176467387216
8126,0.6271926095068636
8127,0.5286427582682988
8128,0.5975926665066177
8129,0.5838088781783742
8130,0.613893644635376
8131,0.6100984693103488
8132,0.5822423095035002
8133,0.5610891647505588
8134,0.5696945777613194
8135,0.6110249988897456
8136,0.47956535007515183
8137,0.5978951421462967
8138,0.6018550837569028
8139,0.5193487406509232
8140,0.5713528789894416
8141,0.5301176467387216
8142,0.6271926095068636
8143,0.5286427582682988
8144,0.5975926665066177
8145,0.5243926269311765
8146,0.5696945777613194
8147,0.47956535007515183
8148,0.6018550837569028
8149,0.5193487406509232
8150,0.5484669374010195
8151,0.5696945777613194
8152,0.47956535007515183
8153,0.6018550837569028
8154,0.5193487406509232
8155,0.5301176467387216
8156,0.5838088781783742
8157,0.613893644635376
8158,0.6100984693103488
8159,0.5822423095035002
8160,0.5610891647505588
8161,0.5696945777613194
8162,0.6110249988897456
8163,0.47956535007515183
8164,0.6046262086835958
8165,0.6018550837569028
8166,0.5193487406509232
8167,0.5816518797874546
8168,0.5713528789894416
8169,0.5301176467387216
8170,0.6271926095068636
8171,0.5975926665066177
8172,0.5243926269311765
8173,0.47956535007515183
8174,0.5193487406509232
8175,0.5301176467387216
8176,0.5243926269311765
8177,0.5301176467387216
8178,0.5696945777613194
8179,0.47956535007515183
8180,0.5484669374010195
8181,0.5243926269311765
8182,0.5696945777613194
8183,0.5525315268182635
8184,0.47956535007515183
8185,0.5301176467387216
8186,0.5696945777613194
8187,0.47956535007515183
8188,0.5696945777613194
8189,0.6018550837569028
8190,0.5193487406509232
8191,0.5484669374010195
8192,0.5301176467387216
8193,0.5243926269311765
8194,0.613893644635376
8195,0.5696945777613194
8196,0.6018550837569028
8197,0.5301176467387216
8198,0.5243926269311765
8199,0.5696945777613194
8200,0.47956535007515183
8201,0.5696945777613194
8202,0.47956535007515183
8203,0.6018550837569028
8204,0.5301176467387216
8205,0.613893644635376
8206,0.47956535007515183
8207,0.5193487406509232
8208,0.5301176467387216
8209,0.46325606732073704
8210,0.4928950535112449
8211,0.48909987818621764
8212,0.46183887208776425
8213,0.42597084709727956
8214,0.4625031111047972
8215,0.493049174477087
8216,0.35925372490675617
8217,0.49356651500593723
8218,0.5025146087980251
8219,0.4174860887758267
8220,0.4610990689298174
8221,0.46544348093368465
8222,0.42825499486362506
8223,0.4962785945702021
8224,0.4771340008422719
8225,0.4625031111047972
8226,0.35925372490675617
8227,0.4625031111047972
8228,0.35925372490675617
8229,0.4174860887758267
8230,0.4928950535112449
8231,0.4625031111047972
8232,0.35925372490675617
8233,0.5025146087980251
8234,0.44689363688522893
8235,0.39415342775920176
8236,0.46325606732073704
8237,0.4928950535112449
8238,0.48909987818621764
8239,0.46183887208776425
8240,0.42597084709727956
8241,0.4625031111047972
8242,0.493049174477087
8243,0.35925372490675617
8244,0.5025146087980251
8245,0.46544348093368465
8246,0.42825499486362506
8247,0.4962785945702021
8248,0.4771340008422719
8249,0.4928950535112449
8250,0.48909987818621764
8251,0.46819819412367786
8252,0.46183887208776425
8253,0.42597084709727956
8254,0.4625031111047972
8255,0.493049174477087
8256,0.35925372490675617
8257,0.49356651500593723
8258,0.5025146087980251
8259,0.4174860887758267
8260,0.4610990689298174
8261,0.46544348093368465
8262,0.42825499486362506
8263,0.4962785945702021
8264,0.4771340008422719
8265,0.39415342775920176
8266,0.4625031111047972
8267,0.35925372490675617
8268,0.4174860887758267
8269,0.42825499486362506
8270,0.4625031111047972
8271,0.35925372490675617
8272,0.5025146087980251
8273,0.4174860887758267
8274,0.4625031111047972
8275,0.35925372490675617
8276,0.44689363688522893
8277,0.42825499486362506
8278,0.4755765082370433
8279,0.4625031111047972
8280,0.35925372490675617
8281,0.5025146087980251
8282,0.4174860887758267
8283,0.42825499486362506
8284,0.39415342775920176
8285,0.4625031111047972
8286,0.35925372490675617
8287,0.4174860887758267
8288,0.42825499486362506
8289,0.4625031111047972
8290,0.35925372490675617
8291,0.5025146087980251
8292,0.4174860887758267
8293,0.42825499486362506
8294,0.4962785945702021
8295,0.39415342775920176
8296,0.46325606732073704
8297,0.4928950535112449
8298,0.48909987818621764
8299,0.388542585367446
8300,0.46183887208776425
8301,0.42597084709727956
8302,0.4625031111047972
8303,0.493049174477087
8304,0.35925372490675617
8305,0.49356651500593723
8306,0.49351429380733886
8307,0.5025146087980251
8308,0.4174860887758267
8309,0.4610990689298174
8310,0.46544348093368465
8311,0.42825499486362506
8312,0.4962785945702021
8313,0.4035142922930653
8314,0.4771340008422719
8315,0.39415342775920176
8316,0.35925372490675617
8317,0.39415342775920176
8318,0.4928950535112449
8319,0.4625031111047972
8320,0.35925372490675617
8321,0.5025146087980251
8322,0.42825499486362506
8323,0.39415342775920176
8324,0.4928950535112449
8325,0.35925372490675617
8326,0.5025146087980251
8327,0.39415342775920176
8328,0.35925372490675617
8329,0.42825499486362506
8330,0.46325606732073704
8331,0.4928950535112449
8332,0.48909987818621764
8333,0.46183887208776425
8334,0.42597084709727956
8335,0.493049174477087
8336,0.35925372490675617
8337,0.49351429380733886
8338,0.4174860887758267
8339,0.4610990689298174
8340,0.46544348093368465
8341,0.42825499486362506
8342,0.4962785945702021
8343,0.4771340008422719
8344,0.35925372490675617
8345,0.42825499486362506
8346,0.4625031111047972
8347,0.35925372490675617
8348,0.42825499486362506
8349,0.35925372490675617
8350,0.35925372490675617
8351,0.49356651500593723
8352,0.5025146087980251
8353,0.42825499486362506
8354,0.4962785945702021
8355,0.4625031111047972
8356,0.35925372490675617
8357,0.4174860887758267
8358,0.42825499486362506
8359,0.4928950535112449
8360,0.35925372490675617
8361,0.4174860887758267
8362,0.4928950535112449
8363,0.48909987818621764
8364,0.49326097528929996
8365,0.46183887208776425
8366,0.42597084709727956
8367,0.4625031111047972
8368,0.493049174477087
8369,0.35925372490675617
8370,0.49356651500593723
8371,0.49351429380733886
8372,0.5025146087980251
8373,0.4610990689298174
8374,0.44689363688522893
8375,0.46544348093368465
8376,0.42825499486362506
8377,0.4962785945702021
8378,0.4035142922930653
8379,0.4771340008422719
8380,0.46325606732073704
8381,0.4928950535112449
8382,0.48909987818621764
8383,0.46183887208776425
8384,0.42597084709727956
8385,0.4625031111047972
8386,0.493049174477087
8387,0.35925372490675617
8388,0.49351429380733886
8389,0.5025146087980251
8390,0.4174860887758267
8391,0.46544348093368465
8392,0.42825499486362506
8393,0.4962785945702021
8394,0.4035142922930653
8395,0.4771340008422719
8396,0.39415342775920176
8397,0.4625031111047972
8398,0.35925372490675617
8399,0.5025146087980251
8400,0.4174860887758267
8401,0.44689363688522893
8402,0.4625031111047972
8403,0.35925372490675617
8404,0.5025146087980251
8405,0.4174860887758267
8406,0.42825499486362506
8407,0.46325606732073704
8408,0.4928950535112449
8409,0.48909987818621764
8410,0.46183887208776425
8411,0.42597084709727956
8412,0.4625031111047972
8413,0.493049174477087
8414,0.35925372490675617
8415,0.49356651500593723
8416,0.5025146087980251
8417,0.4174860887758267
8418,0.4610990689298174
8419,0.46544348093368465
8420,0.42825499486362506
8421,0.4962785945702021
8422,0.4771340008422719
8423,0.39415342775920176
8424,0.35925372490675617
8425,0.4174860887758267
8426,0.42825499486362506
8427,0.39415342775920176
8428,0.4928950535112449
8429,0.4625031111047972
8430,0.35925372490675617
8431,0.4625031111047972
8432,0.35925372490675617
8433,0.44689363688522893
8434,0.39415342775920176
8435,0.4625031111047972
8436,0.45319105185938546
8437,0.35925372490675617
8438,0.42825499486362506
8439,0.4625031111047972
8440,0.35925372490675617
8441,0.4625031111047972
8442,0.35925372490675617
8443,0.44689363688522893
8444,0.39415342775920176
8445,0.4928950535112449
8446,0.4625031111047972
8447,0.35925372490675617
8448,0.39415342775920176
8449,0.4625031111047972
8450,0.35925372490675617
8451,0.4625031111047972
8452,0.35925372490675617
8453,0.5025146087980251
8454,0.42825499486362506
8455,0.4928950535112449
8456,0.35925372490675617
8457,0.4174860887758267
8458,0.42825499486362506
8459,0.5831471084189804
8460,0.5794729305095614
8461,0.6392280288217838
8462,0.5451444404798098
8463,0.5509607390071574
8464,0.592157308199641
8465,0.6248158990415515
8466,0.5948491086336458
8467,0.5691476340268384
8468,0.6081979415358522
8469,0.5818511445162399
8470,0.5677188024667931
8471,0.5623152745501145
8472,0.563479736548573
8473,0.5544371681450639
8474,0.5154579934040243
8475,0.552784936583554
8476,0.6392280288217838
8477,0.5154579934040243
8478,0.6392280288217838
8479,0.5451444404798098
8480,0.5664020987162096
8481,0.5154579934040243
8482,0.5770677318211278
8483,0.5874216658161141
8484,0.553852595597359
8485,0.6392280288217838
8486,0.5451444404798098
8487,0.5509607390071574
8488,0.5292871938938737
8489,0.5948491086336458
8490,0.6081979415358522
8491,0.6319176005889203
8492,0.5843314414826013
8493,0.5664020987162096
8494,0.5154579934040243
8495,0.5831471084189804
8496,0.5794729305095614
8497,0.6392280288217838
8498,0.5451444404798098
8499,0.5509607390071574
8500,0.592157308199641
8501,0.5948491086336458
8502,0.5691476340268384
8503,0.6081979415358522
8504,0.5818511445162399
8505,0.6319176005889203
8506,0.5701822883509882
8507,0.5677188024667931
8508,0.5623152745501145
8509,0.563479736548573
8510,0.5544371681450639
8511,0.5154579934040243
8512,0.5831471084189804
8513,0.5794729305095614
8514,0.553852595597359
8515,0.6392280288217838
8516,0.5451444404798098
8517,0.5509607390071574
8518,0.592157308199641
8519,0.5292871938938737
8520,0.6248158990415515
8521,0.5948491086336458
8522,0.5691476340268384
8523,0.6081979415358522
8524,0.5818511445162399
8525,0.6319176005889203
8526,0.5843314414826013
8527,0.5701822883509882
8528,0.5677188024667931
8529,0.5623152745501145
8530,0.5157242499056115
8531,0.563479736548573
8532,0.5544371681450639
8533,0.5154579934040243
8534,0.6392280288217838
8535,0.5451444404798098
8536,0.5154579934040243
8537,0.552784936583554
8538,0.6392280288217838
8539,0.5451444404798098
8540,0.5509607390071574
8541,0.5843314414826013
8542,0.5154579934040243
8543,0.552784936583554
8544,0.6392280288217838
8545,0.5154579934040243
8546,0.6392280288217838
8547,0.5451444404798098
8548,0.5509607390071574
8549,0.5948491086336458
8550,0.6319176005889203
8551,0.5154579934040243
8552,0.552784936583554
8553,0.6392280288217838
8554,0.5451444404798098
8555,0.5509607390071574
8556,0.5948491086336458
8557,0.6319176005889203
8558,0.5677188024667931
8559,0.5154579934040243
8560,0.6392280288217838
8561,0.5451444404798098
8562,0.5509607390071574
8563,0.5292871938938737
8564,0.5948491086336458
8565,0.6081979415358522
8566,0.5843314414826013
8567,0.5687620909616999
8568,0.5677188024667931
8569,0.5154579934040243
8570,0.552784936583554
8571,0.5831471084189804
8572,0.5794729305095614
8573,0.5770677318211278
8574,0.5874216658161141
8575,0.6392280288217838
8576,0.5451444404798098
8577,0.5509607390071574
8578,0.592157308199641
8579,0.5292871938938737
8580,0.6248158990415515
8581,0.5948491086336458
8582,0.5691476340268384
8583,0.6081979415358522
8584,0.5818511445162399
8585,0.6319176005889203
8586,0.5843314414826013
8587,0.5701822883509882
8588,0.5677188024667931
8589,0.5623152745501145
8590,0.5664020987162096
8591,0.563479736548573
8592,0.5544371681450639
8593,0.5154579934040243
8594,0.552784936583554
8595,0.5948491086336458
8596,0.6392280288217838
8597,0.5509607390071574
8598,0.5843314414826013
8599,0.5677188024667931
8600,0.5154579934040243
8601,0.5451444404798098
8602,0.5509607390071574
8603,0.552784936583554
8604,0.5831471084189804
8605,0.5794729305095614
8606,0.6392280288217838
8607,0.5451444404798098
8608,0.5509607390071574
8609,0.592157308199641
8610,0.6248158990415515
8611,0.5948491086336458
8612,0.5691476340268384
8613,0.6081979415358522
8614,0.5818511445162399
8615,0.5677188024667931
8616,0.5623152745501145
8617,0.563479736548573
8618,0.5544371681450639
8619,0.5154579934040243
8620,0.5154579934040243
8621,0.5154579934040243
8622,0.5154579934040243
8623,0.6392280288217838
8624,0.5451444404798098
8625,0.5948491086336458
8626,0.6081979415358522
8627,0.5843314414826013
8628,0.5664020987162096
8629,0.5154579934040243
8630,0.6392280288217838
8631,0.5664020987162096
8632,0.5154579934040243
8633,0.5664020987162096
8634,0.5154579934040243
8635,0.5831471084189804
8636,0.6392280288217838
8637,0.5451444404798098
8638,0.5509607390071574
8639,0.592157308199641
8640,0.6248158990415515
8641,0.5948491086336458
8642,0.5691476340268384
8643,0.6081979415358522
8644,0.5818511445162399
8645,0.6319176005889203
8646,0.5701822883509882
8647,0.5677188024667931
8648,0.5623152745501145
8649,0.5664020987162096
8650,0.563479736548573
8651,0.5544371681450639
8652,0.5154579934040243
8653,0.5831471084189804
8654,0.5794729305095614
8655,0.5874216658161141
8656,0.6392280288217838
8657,0.5451444404798098
8658,0.5509607390071574
8659,0.5292871938938737
8660,0.6248158990415515
8661,0.5948491086336458
8662,0.5691476340268384
8663,0.6081979415358522
8664,0.5818511445162399
8665,0.6319176005889203
8666,0.5843314414826013
8667,0.5701822883509882
8668,0.5677188024667931
8669,0.5623152745501145
8670,0.563479736548573
8671,0.5544371681450639
8672,0.5154579934040243
8673,0.6392280288217838
8674,0.5677188024667931
8675,0.5664020987162096
8676,0.5154579934040243
8677,0.573620436534452
8678,0.6392280288217838
8679,0.5451444404798098
8680,0.5509607390071574
8681,0.5948491086336458
8682,0.6081979415358522
8683,0.5843314414826013
8684,0.5664020987162096
8685,0.5154579934040243
8686,0.552784936583554
8687,0.5831471084189804
8688,0.5874216658161141
8689,0.6392280288217838
8690,0.5451444404798098
8691,0.5509607390071574
8692,0.592157308199641
8693,0.5292871938938737
8694,0.5531883272036402
8695,0.6248158990415515
8696,0.5948491086336458
8697,0.5691476340268384
8698,0.6081979415358522
8699,0.5818511445162399
8700,0.6319176005889203
