index,prediction
7576,0.2731907826349381
7577,0.32037212331816645
7578,0.28626582794053
7579,0.3170091733915167
7580,0.1846753748148028
7581,0.31316435558694256
7582,0.3074112948937322
7583,0.3463325089013306
7584,0.34841007848063055
7585,0.34099057306042135
7586,0.3441221518014067
7587,0.3456818587144841
7588,0.32037212331816645
7589,0.1846753748148028
7590,0.3052742455229699
7591,0.34099057306042135
7592,0.2602250935020829
7593,0.1846753748148028
7594,0.3463325089013306
7595,0.34841007848063055
7596,0.2827052909551733
7597,0.34445620162143764
7598,0.34099057306042135
7599,0.28515570993200356
7600,0.2925146620919571
7601,0.32937454809021616
7602,0.35702159945102285
7603,0.35371909658933753
7604,0.42117158063819987
7605,0.2891641420275284
7606,0.3185845561352768
7607,0.3441221518014067
7608,0.3456818587144841
7609,0.35312796408632774
7610,0.36593445395463453
7611,0.3641648640509654
7612,0.36010760940195263
7613,0.3031589101454335
7614,0.3137603235243298
7615,0.2602250935020829
7616,0.296684993607898
7617,0.2731907826349381
7618,0.32037212331816645
7619,0.28626582794053
7620,0.26576113017170777
7621,0.2583781592470005
7622,0.3829140196579178
7623,0.1846753748148028
7624,0.3996293870275972
7625,0.2919249264694459
7626,0.2584482143443939
7627,0.3052742455229699
7628,0.31316435558694256
7629,0.336843696145116
7630,0.3284504361826889
7631,0.3074112948937322
7632,0.3316344339778874
7633,0.31294294976520287
7634,0.3463325089013306
7635,0.34841007848063055
7636,0.34099057306042135
7637,0.32937454809021616
7638,0.3456818587144841
7639,0.2602250935020829
7640,0.2731907826349381
7641,0.32037212331816645
7642,0.1846753748148028
7643,0.3074112948937322
7644,0.3463325089013306
7645,0.34841007848063055
7646,0.34099057306042135
7647,0.32937454809021616
7648,0.3456818587144841
7649,0.2602250935020829
7650,0.2731907826349381
7651,0.32037212331816645
7652,0.28626582794053
7653,0.1846753748148028
7654,0.3074112948937322
7655,0.31294294976520287
7656,0.3463325089013306
7657,0.34841007848063055
7658,0.32937454809021616
7659,0.3456818587144841
7660,0.2602250935020829
7661,0.32037212331816645
7662,0.1846753748148028
7663,0.3074112948937322
7664,0.34841007848063055
7665,0.34099057306042135
7666,0.2925146620919571
7667,0.32937454809021616
7668,0.2855184639737471
7669,0.3185845561352768
7670,0.3441221518014067
7671,0.3456818587144841
7672,0.3031589101454335
7673,0.2602250935020829
7674,0.32037212331816645
7675,0.28626582794053
7676,0.3170091733915167
7677,0.1846753748148028
7678,0.3074112948937322
7679,0.3463325089013306
7680,0.34841007848063055
7681,0.34099057306042135
7682,0.2731907826349381
7683,0.32037212331816645
7684,0.1846753748148028
7685,0.3463325089013306
7686,0.34099057306042135
7687,0.32937454809021616
7688,0.2602250935020829
7689,0.2731907826349381
7690,0.32037212331816645
7691,0.1846753748148028
7692,0.3074112948937322
7693,0.3463325089013306
7694,0.34841007848063055
7695,0.2827052909551733
7696,0.34445620162143764
7697,0.34099057306042135
7698,0.28515570993200356
7699,0.2925146620919571
7700,0.32937454809021616
7701,0.35702159945102285
7702,0.35371909658933753
7703,0.42117158063819987
7704,0.2891641420275284
7705,0.3185845561352768
7706,0.3441221518014067
7707,0.3456818587144841
7708,0.35312796408632774
7709,0.36593445395463453
7710,0.36010760940195263
7711,0.3031589101454335
7712,0.3137603235243298
7713,0.2602250935020829
7714,0.296684993607898
7715,0.2731907826349381
7716,0.32037212331816645
7717,0.28626582794053
7718,0.3170091733915167
7719,0.26576113017170777
7720,0.2583781592470005
7721,0.3829140196579178
7722,0.27709405785523444
7723,0.1846753748148028
7724,0.3996293870275972
7725,0.2919249264694459
7726,0.2584482143443939
7727,0.3052742455229699
7728,0.31316435558694256
7729,0.336843696145116
7730,0.3284504361826889
7731,0.3074112948937322
7732,0.3316344339778874
7733,0.31294294976520287
7734,0.3463325089013306
7735,0.34841007848063055
7736,0.2827052909551733
7737,0.34445620162143764
7738,0.34099057306042135
7739,0.28515570993200356
7740,0.2925146620919571
7741,0.32937454809021616
7742,0.35702159945102285
7743,0.35371909658933753
7744,0.42117158063819987
7745,0.2855184639737471
7746,0.2891641420275284
7747,0.3185845561352768
7748,0.3441221518014067
7749,0.3456818587144841
7750,0.35312796408632774
7751,0.36593445395463453
7752,0.3641648640509654
7753,0.36010760940195263
7754,0.3031589101454335
7755,0.3137603235243298
7756,0.2602250935020829
7757,0.296684993607898
7758,0.2731907826349381
7759,0.32037212331816645
7760,0.28626582794053
7761,0.3170091733915167
7762,0.26576113017170777
7763,0.2583781592470005
7764,0.3829140196579178
7765,0.27709405785523444
7766,0.1846753748148028
7767,0.3996293870275972
7768,0.2919249264694459
7769,0.2584482143443939
7770,0.3052742455229699
7771,0.31316435558694256
7772,0.336843696145116
7773,0.3284504361826889
7774,0.3074112948937322
7775,0.3316344339778874
7776,0.31294294976520287
7777,0.3463325089013306
7778,0.34841007848063055
7779,0.34099057306042135
7780,0.32937454809021616
7781,0.3185845561352768
7782,0.3441221518014067
7783,0.2602250935020829
7784,0.2731907826349381
7785,0.32037212331816645
7786,0.28626582794053
7787,0.3170091733915167
7788,0.1846753748148028
7789,0.3052742455229699
7790,0.31316435558694256
7791,0.3074112948937322
7792,0.3463325089013306
7793,0.34841007848063055
7794,0.34099057306042135
7795,0.32937454809021616
7796,0.2855184639737471
7797,0.3185845561352768
7798,0.3441221518014067
7799,0.3456818587144841
7800,0.27634591684522436
7801,0.2602250935020829
7802,0.32037212331816645
7803,0.28626582794053
7804,0.1846753748148028
7805,0.3052742455229699
7806,0.31316435558694256
7807,0.3074112948937322
7808,0.3316344339778874
7809,0.3463325089013306
7810,0.34841007848063055
7811,0.2827052909551733
7812,0.34445620162143764
7813,0.34099057306042135
7814,0.28515570993200356
7815,0.2925146620919571
7816,0.32937454809021616
7817,0.35371909658933753
7818,0.42117158063819987
7819,0.2891641420275284
7820,0.3185845561352768
7821,0.3441221518014067
7822,0.3456818587144841
7823,0.35312796408632774
7824,0.3641648640509654
7825,0.36010760940195263
7826,0.3031589101454335
7827,0.3137603235243298
7828,0.2602250935020829
7829,0.296684993607898
7830,0.2731907826349381
7831,0.32037212331816645
7832,0.28626582794053
7833,0.3170091733915167
7834,0.26576113017170777
7835,0.3829140196579178
7836,0.27709405785523444
7837,0.1846753748148028
7838,0.3996293870275972
7839,0.2919249264694459
7840,0.2584482143443939
7841,0.3052742455229699
7842,0.31316435558694256
7843,0.336843696145116
7844,0.3284504361826889
7845,0.3074112948937322
7846,0.3316344339778874
7847,0.31294294976520287
7848,0.3463325089013306
7849,0.34841007848063055
7850,0.34099057306042135
7851,0.2925146620919571
7852,0.32937454809021616
7853,0.2855184639737471
7854,0.3185845561352768
7855,0.3441221518014067
7856,0.3456818587144841
7857,0.27634591684522436
7858,0.2602250935020829
7859,0.2731907826349381
7860,0.32037212331816645
7861,0.1846753748148028
7862,0.3052742455229699
7863,0.31316435558694256
7864,0.3074112948937322
7865,0.34841007848063055
7866,0.3185845561352768
7867,0.2602250935020829
7868,0.1846753748148028
7869,0.31316435558694256
7870,0.3074112948937322
7871,0.34099057306042135
7872,0.2925146620919571
7873,0.32937454809021616
7874,0.3185845561352768
7875,0.3441221518014067
7876,0.3456818587144841
7877,0.27634591684522436
7878,0.2602250935020829
7879,0.32037212331816645
7880,0.28626582794053
7881,0.1846753748148028
7882,0.3052742455229699
7883,0.31316435558694256
7884,0.3074112948937322
7885,0.31294294976520287
7886,0.3463325089013306
7887,0.34841007848063055
7888,0.34099057306042135
7889,0.32937454809021616
7890,0.2602250935020829
7891,0.2731907826349381
7892,0.32037212331816645
7893,0.28626582794053
7894,0.1846753748148028
7895,0.3074112948937322
7896,0.31294294976520287
7897,0.34841007848063055
7898,0.34099057306042135
7899,0.32937454809021616
7900,0.3456818587144841
7901,0.2602250935020829
7902,0.2731907826349381
7903,0.32037212331816645
7904,0.28626582794053
7905,0.1846753748148028
7906,0.3074112948937322
7907,0.3463325089013306
7908,0.34841007848063055
7909,0.34099057306042135
7910,0.2925146620919571
7911,0.32937454809021616
7912,0.2855184639737471
7913,0.2602250935020829
7914,0.2731907826349381
7915,0.32037212331816645
7916,0.3170091733915167
7917,0.1846753748148028
7918,0.31316435558694256
7919,0.3074112948937322
7920,0.3463325089013306
7921,0.34841007848063055
7922,0.34099057306042135
7923,0.32937454809021616
7924,0.3185845561352768
7925,0.2602250935020829
7926,0.32037212331816645
7927,0.1846753748148028
7928,0.31316435558694256
7929,0.3074112948937322
7930,0.34099057306042135
7931,0.32937454809021616
7932,0.3456818587144841
7933,0.2602250935020829
7934,0.28626582794053
7935,0.1846753748148028
7936,0.3074112948937322
7937,0.31294294976520287
7938,0.3463325089013306
7939,0.34099057306042135
7940,0.2925146620919571
7941,0.32937454809021616
7942,0.2731907826349381
7943,0.32037212331816645
7944,0.28626582794053
7945,0.1846753748148028
7946,0.3074112948937322
7947,0.3463325089013306
7948,0.34841007848063055
7949,0.34099057306042135
7950,0.32937454809021616
7951,0.3185845561352768
7952,0.3456818587144841
7953,0.2602250935020829
7954,0.28626582794053
7955,0.1846753748148028
7956,0.3052742455229699
7957,0.3074112948937322
7958,0.34841007848063055
7959,0.45712552197478046
7960,0.4405644349794799
7961,0.4273554682598363
7962,0.38957185687244494
7963,0.3630693774143274
7964,0.3917096660123273
7965,0.4135061245645159
7966,0.26808810875274147
7967,0.38402143912318626
7968,0.44790054859036743
7969,0.3996832024599755
7970,0.3917392051951328
7971,0.4530843327814471
7972,0.37214378622856353
7973,0.4868924007620364
7974,0.4359548171457092
7975,0.3917096660123273
7976,0.26808810875274147
7977,0.3917096660123273
7978,0.26808810875274147
7979,0.3996832024599755
7980,0.4405644349794799
7981,0.3917096660123273
7982,0.26808810875274147
7983,0.44790054859036743
7984,0.3576951951273519
7985,0.29825131398219457
7986,0.45712552197478046
7987,0.4405644349794799
7988,0.4273554682598363
7989,0.38957185687244494
7990,0.3630693774143274
7991,0.3917096660123273
7992,0.4135061245645159
7993,0.26808810875274147
7994,0.44790054859036743
7995,0.4530843327814471
7996,0.37214378622856353
7997,0.4868924007620364
7998,0.4359548171457092
7999,0.4405644349794799
8000,0.4273554682598363
8001,0.41051995238866934
8002,0.38957185687244494
8003,0.3630693774143274
8004,0.3917096660123273
8005,0.4135061245645159
8006,0.26808810875274147
8007,0.38402143912318626
8008,0.44790054859036743
8009,0.3996832024599755
8010,0.3917392051951328
8011,0.4530843327814471
8012,0.37214378622856353
8013,0.4868924007620364
8014,0.4359548171457092
8015,0.29825131398219457
8016,0.3917096660123273
8017,0.26808810875274147
8018,0.3996832024599755
8019,0.37214378622856353
8020,0.3917096660123273
8021,0.26808810875274147
8022,0.44790054859036743
8023,0.3996832024599755
8024,0.3917096660123273
8025,0.26808810875274147
8026,0.3576951951273519
8027,0.37214378622856353
8028,0.3608053283735999
8029,0.3917096660123273
8030,0.26808810875274147
8031,0.44790054859036743
8032,0.3996832024599755
8033,0.37214378622856353
8034,0.29825131398219457
8035,0.3917096660123273
8036,0.26808810875274147
8037,0.3996832024599755
8038,0.37214378622856353
8039,0.3917096660123273
8040,0.26808810875274147
8041,0.44790054859036743
8042,0.3996832024599755
8043,0.37214378622856353
8044,0.4868924007620364
8045,0.29825131398219457
8046,0.45712552197478046
8047,0.4405644349794799
8048,0.4273554682598363
8049,0.3990688665944386
8050,0.38957185687244494
8051,0.3630693774143274
8052,0.3917096660123273
8053,0.4135061245645159
8054,0.26808810875274147
8055,0.38402143912318626
8056,0.43207612591925953
8057,0.44790054859036743
8058,0.3996832024599755
8059,0.3917392051951328
8060,0.4530843327814471
8061,0.37214378622856353
8062,0.4868924007620364
8063,0.331815306585483
8064,0.4359548171457092
8065,0.29825131398219457
8066,0.26808810875274147
8067,0.29825131398219457
8068,0.4405644349794799
8069,0.3917096660123273
8070,0.26808810875274147
8071,0.44790054859036743
8072,0.37214378622856353
8073,0.29825131398219457
8074,0.4405644349794799
8075,0.26808810875274147
8076,0.44790054859036743
8077,0.29825131398219457
8078,0.26808810875274147
8079,0.37214378622856353
8080,0.45712552197478046
8081,0.4405644349794799
8082,0.4273554682598363
8083,0.38957185687244494
8084,0.3630693774143274
8085,0.4135061245645159
8086,0.26808810875274147
8087,0.43207612591925953
8088,0.3996832024599755
8089,0.3917392051951328
8090,0.4530843327814471
8091,0.37214378622856353
8092,0.4868924007620364
8093,0.4359548171457092
8094,0.26808810875274147
8095,0.37214378622856353
8096,0.3917096660123273
8097,0.26808810875274147
8098,0.37214378622856353
8099,0.26808810875274147
8100,0.26808810875274147
8101,0.38402143912318626
8102,0.44790054859036743
8103,0.37214378622856353
8104,0.4868924007620364
8105,0.3917096660123273
8106,0.3996832024599755
8107,0.37214378622856353
8108,0.4405644349794799
8109,0.26808810875274147
8110,0.3996832024599755
8111,0.4405644349794799
8112,0.4273554682598363
8113,0.46484441459581133
8114,0.38957185687244494
8115,0.3630693774143274
8116,0.3917096660123273
8117,0.4135061245645159
8118,0.26808810875274147
8119,0.38402143912318626
8120,0.43207612591925953
8121,0.44790054859036743
8122,0.3917392051951328
8123,0.3576951951273519
8124,0.4530843327814471
8125,0.37214378622856353
8126,0.4868924007620364
8127,0.331815306585483
8128,0.4359548171457092
8129,0.45712552197478046
8130,0.4405644349794799
8131,0.4273554682598363
8132,0.38957185687244494
8133,0.3630693774143274
8134,0.3917096660123273
8135,0.4135061245645159
8136,0.26808810875274147
8137,0.43207612591925953
8138,0.44790054859036743
8139,0.3996832024599755
8140,0.4530843327814471
8141,0.37214378622856353
8142,0.4868924007620364
8143,0.331815306585483
8144,0.4359548171457092
8145,0.29825131398219457
8146,0.3917096660123273
8147,0.26808810875274147
8148,0.44790054859036743
8149,0.3996832024599755
8150,0.3576951951273519
8151,0.3917096660123273
8152,0.26808810875274147
8153,0.44790054859036743
8154,0.3996832024599755
8155,0.37214378622856353
8156,0.45712552197478046
8157,0.4405644349794799
8158,0.4273554682598363
8159,0.38957185687244494
8160,0.3630693774143274
8161,0.3917096660123273
8162,0.4135061245645159
8163,0.26808810875274147
8164,0.38402143912318626
8165,0.44790054859036743
8166,0.3996832024599755
8167,0.3917392051951328
8168,0.4530843327814471
8169,0.37214378622856353
8170,0.4868924007620364
8171,0.4359548171457092
8172,0.29825131398219457
8173,0.26808810875274147
8174,0.3996832024599755
8175,0.37214378622856353
8176,0.29825131398219457
8177,0.37214378622856353
8178,0.3917096660123273
8179,0.26808810875274147
8180,0.3576951951273519
8181,0.29825131398219457
8182,0.3917096660123273
8183,0.4150011212910112
8184,0.26808810875274147
8185,0.37214378622856353
8186,0.3917096660123273
8187,0.26808810875274147
8188,0.3917096660123273
8189,0.44790054859036743
8190,0.3996832024599755
8191,0.3576951951273519
8192,0.37214378622856353
8193,0.29825131398219457
8194,0.4405644349794799
8195,0.3917096660123273
8196,0.44790054859036743
8197,0.37214378622856353
8198,0.29825131398219457
8199,0.3917096660123273
8200,0.26808810875274147
8201,0.3917096660123273
8202,0.26808810875274147
8203,0.44790054859036743
8204,0.37214378622856353
8205,0.4405644349794799
8206,0.26808810875274147
8207,0.3996832024599755
8208,0.37214378622856353
8209,0.4201537022066763
8210,0.4282461010114788
8211,0.40808228265892377
8212,0.3526000371043407
8213,0.3232307922356101
8214,0.3495310255785629
8215,0.370523492680551
8216,0.21458265621091321
8217,0.35903845734668444
8218,0.42811468840167
8219,0.3589538590353542
8220,0.3547673854270286
8221,0.4288875307453244
8222,0.34168112611018125
8223,0.42645669992652796
8224,0.3910883692265728
8225,0.3495310255785629
8226,0.21458265621091321
8227,0.3495310255785629
8228,0.21458265621091321
8229,0.3589538590353542
8230,0.4282461010114788
8231,0.3495310255785629
8232,0.21458265621091321
8233,0.42811468840167
8234,0.3261396994239694
8235,0.24527561487378885
8236,0.4201537022066763
8237,0.4282461010114788
8238,0.40808228265892377
8239,0.3526000371043407
8240,0.3232307922356101
8241,0.3495310255785629
8242,0.370523492680551
8243,0.21458265621091321
8244,0.42811468840167
8245,0.4288875307453244
8246,0.34168112611018125
8247,0.42645669992652796
8248,0.3910883692265728
8249,0.4282461010114788
8250,0.40808228265892377
8251,0.38160215726232105
8252,0.3526000371043407
8253,0.3232307922356101
8254,0.3495310255785629
8255,0.370523492680551
8256,0.21458265621091321
8257,0.35903845734668444
8258,0.42811468840167
8259,0.3589538590353542
8260,0.3547673854270286
8261,0.4288875307453244
8262,0.34168112611018125
8263,0.42645669992652796
8264,0.3910883692265728
8265,0.24527561487378885
8266,0.3495310255785629
8267,0.21458265621091321
8268,0.3589538590353542
8269,0.34168112611018125
8270,0.3495310255785629
8271,0.21458265621091321
8272,0.42811468840167
8273,0.3589538590353542
8274,0.3495310255785629
8275,0.21458265621091321
8276,0.3261396994239694
8277,0.34168112611018125
8278,0.3368199154304019
8279,0.3495310255785629
8280,0.21458265621091321
8281,0.42811468840167
8282,0.3589538590353542
8283,0.34168112611018125
8284,0.24527561487378885
8285,0.3495310255785629
8286,0.21458265621091321
8287,0.3589538590353542
8288,0.34168112611018125
8289,0.3495310255785629
8290,0.21458265621091321
8291,0.42811468840167
8292,0.3589538590353542
8293,0.34168112611018125
8294,0.42645669992652796
8295,0.24527561487378885
8296,0.4201537022066763
8297,0.4282461010114788
8298,0.40808228265892377
8299,0.32492800185396503
8300,0.3526000371043407
8301,0.3232307922356101
8302,0.3495310255785629
8303,0.370523492680551
8304,0.21458265621091321
8305,0.35903845734668444
8306,0.40700451533751963
8307,0.42811468840167
8308,0.3589538590353542
8309,0.3547673854270286
8310,0.4288875307453244
8311,0.34168112611018125
8312,0.42645669992652796
8313,0.25403470223178226
8314,0.3910883692265728
8315,0.24527561487378885
8316,0.21458265621091321
8317,0.24527561487378885
8318,0.4282461010114788
8319,0.3495310255785629
8320,0.21458265621091321
8321,0.42811468840167
8322,0.34168112611018125
8323,0.24527561487378885
8324,0.4282461010114788
8325,0.21458265621091321
8326,0.42811468840167
8327,0.24527561487378885
8328,0.21458265621091321
8329,0.34168112611018125
8330,0.4201537022066763
8331,0.4282461010114788
8332,0.40808228265892377
8333,0.3526000371043407
8334,0.3232307922356101
8335,0.370523492680551
8336,0.21458265621091321
8337,0.40700451533751963
8338,0.3589538590353542
8339,0.3547673854270286
8340,0.4288875307453244
8341,0.34168112611018125
8342,0.42645669992652796
8343,0.3910883692265728
8344,0.21458265621091321
8345,0.34168112611018125
8346,0.3495310255785629
8347,0.21458265621091321
8348,0.34168112611018125
8349,0.21458265621091321
8350,0.21458265621091321
8351,0.35903845734668444
8352,0.42811468840167
8353,0.34168112611018125
8354,0.42645669992652796
8355,0.3495310255785629
8356,0.21458265621091321
8357,0.3589538590353542
8358,0.34168112611018125
8359,0.4282461010114788
8360,0.21458265621091321
8361,0.3589538590353542
8362,0.4282461010114788
8363,0.40808228265892377
8364,0.4617615600248957
8365,0.3526000371043407
8366,0.3232307922356101
8367,0.3495310255785629
8368,0.370523492680551
8369,0.21458265621091321
8370,0.35903845734668444
8371,0.40700451533751963
8372,0.42811468840167
8373,0.3547673854270286
8374,0.3261396994239694
8375,0.4288875307453244
8376,0.34168112611018125
8377,0.42645669992652796
8378,0.25403470223178226
8379,0.3910883692265728
8380,0.4201537022066763
8381,0.4282461010114788
8382,0.40808228265892377
8383,0.3526000371043407
8384,0.3232307922356101
8385,0.3495310255785629
8386,0.370523492680551
8387,0.21458265621091321
8388,0.40700451533751963
8389,0.42811468840167
8390,0.3589538590353542
8391,0.4288875307453244
8392,0.34168112611018125
8393,0.42645669992652796
8394,0.25403470223178226
8395,0.3910883692265728
8396,0.24527561487378885
8397,0.3495310255785629
8398,0.21458265621091321
8399,0.42811468840167
8400,0.3589538590353542
8401,0.3261396994239694
8402,0.3495310255785629
8403,0.21458265621091321
8404,0.42811468840167
8405,0.3589538590353542
8406,0.34168112611018125
8407,0.4201537022066763
8408,0.4282461010114788
8409,0.40808228265892377
8410,0.3526000371043407
8411,0.3232307922356101
8412,0.3495310255785629
8413,0.370523492680551
8414,0.21458265621091321
8415,0.35903845734668444
8416,0.42811468840167
8417,0.3589538590353542
8418,0.3547673854270286
8419,0.4288875307453244
8420,0.34168112611018125
8421,0.42645669992652796
8422,0.3910883692265728
8423,0.24527561487378885
8424,0.21458265621091321
8425,0.3589538590353542
8426,0.34168112611018125
8427,0.24527561487378885
8428,0.4282461010114788
8429,0.3495310255785629
8430,0.21458265621091321
8431,0.3495310255785629
8432,0.21458265621091321
8433,0.3261396994239694
8434,0.24527561487378885
8435,0.3495310255785629
8436,0.39521526110231386
8437,0.21458265621091321
8438,0.34168112611018125
8439,0.3495310255785629
8440,0.21458265621091321
8441,0.3495310255785629
8442,0.21458265621091321
8443,0.3261396994239694
8444,0.24527561487378885
8445,0.4282461010114788
8446,0.3495310255785629
8447,0.21458265621091321
8448,0.24527561487378885
8449,0.3495310255785629
8450,0.21458265621091321
8451,0.3495310255785629
8452,0.21458265621091321
8453,0.42811468840167
8454,0.34168112611018125
8455,0.4282461010114788
8456,0.21458265621091321
8457,0.3589538590353542
8458,0.34168112611018125
8459,0.38957185687244494
8460,0.48790046794832015
8461,0.40268384816871144
8462,0.3921163245249674
8463,0.32079346412860416
8464,0.4027774432714925
8465,0.43506885940454537
8466,0.3716835309286537
8467,0.40721653024723486
8468,0.42625213670600887
8469,0.4027774432714925
8470,0.3952363069534483
8471,0.44888557918563526
8472,0.4170963904465807
8473,0.391499507176533
8474,0.3363810008123837
8475,0.4199696441062348
8476,0.40268384816871144
8477,0.3363810008123837
8478,0.40268384816871144
8479,0.3921163245249674
8480,0.4390779568391195
8481,0.3363810008123837
8482,0.43152607606876053
8483,0.4587426850164992
8484,0.3462902808068166
8485,0.40268384816871144
8486,0.3921163245249674
8487,0.32079346412860416
8488,0.3229338758503261
8489,0.3716835309286537
8490,0.42625213670600887
8491,0.44469937056406766
8492,0.4412772378530179
8493,0.4390779568391195
8494,0.3363810008123837
8495,0.38957185687244494
8496,0.48790046794832015
8497,0.40268384816871144
8498,0.3921163245249674
8499,0.32079346412860416
8500,0.4027774432714925
8501,0.3716835309286537
8502,0.40721653024723486
8503,0.42625213670600887
8504,0.4027774432714925
8505,0.44469937056406766
8506,0.39099011824095237
8507,0.3952363069534483
8508,0.44888557918563526
8509,0.4170963904465807
8510,0.391499507176533
8511,0.3363810008123837
8512,0.38957185687244494
8513,0.48790046794832015
8514,0.3462902808068166
8515,0.40268384816871144
8516,0.3921163245249674
8517,0.32079346412860416
8518,0.4027774432714925
8519,0.3229338758503261
8520,0.43506885940454537
8521,0.3716835309286537
8522,0.40721653024723486
8523,0.42625213670600887
8524,0.4027774432714925
8525,0.44469937056406766
8526,0.4412772378530179
8527,0.39099011824095237
8528,0.3952363069534483
8529,0.44888557918563526
8530,0.36953946894151285
8531,0.4170963904465807
8532,0.391499507176533
8533,0.3363810008123837
8534,0.40268384816871144
8535,0.3921163245249674
8536,0.3363810008123837
8537,0.4199696441062348
8538,0.40268384816871144
8539,0.3921163245249674
8540,0.32079346412860416
8541,0.4412772378530179
8542,0.3363810008123837
8543,0.4199696441062348
8544,0.40268384816871144
8545,0.3363810008123837
8546,0.40268384816871144
8547,0.3921163245249674
8548,0.32079346412860416
8549,0.3716835309286537
8550,0.44469937056406766
8551,0.3363810008123837
8552,0.4199696441062348
8553,0.40268384816871144
8554,0.3921163245249674
8555,0.32079346412860416
8556,0.3716835309286537
8557,0.44469937056406766
8558,0.3952363069534483
8559,0.3363810008123837
8560,0.40268384816871144
8561,0.3921163245249674
8562,0.32079346412860416
8563,0.3229338758503261
8564,0.3716835309286537
8565,0.42625213670600887
8566,0.4412772378530179
8567,0.4316410771290139
8568,0.3952363069534483
8569,0.3363810008123837
8570,0.4199696441062348
8571,0.38957185687244494
8572,0.48790046794832015
8573,0.43152607606876053
8574,0.4587426850164992
8575,0.40268384816871144
8576,0.3921163245249674
8577,0.32079346412860416
8578,0.4027774432714925
8579,0.3229338758503261
8580,0.43506885940454537
8581,0.3716835309286537
8582,0.40721653024723486
8583,0.42625213670600887
8584,0.4027774432714925
8585,0.44469937056406766
8586,0.4412772378530179
8587,0.39099011824095237
8588,0.3952363069534483
8589,0.44888557918563526
8590,0.4390779568391195
8591,0.4170963904465807
8592,0.391499507176533
8593,0.3363810008123837
8594,0.4199696441062348
8595,0.3716835309286537
8596,0.40268384816871144
8597,0.32079346412860416
8598,0.4412772378530179
8599,0.3952363069534483
8600,0.3363810008123837
8601,0.3921163245249674
8602,0.32079346412860416
8603,0.4199696441062348
8604,0.38957185687244494
8605,0.48790046794832015
8606,0.40268384816871144
8607,0.3921163245249674
8608,0.32079346412860416
8609,0.4027774432714925
8610,0.43506885940454537
8611,0.3716835309286537
8612,0.40721653024723486
8613,0.42625213670600887
8614,0.4027774432714925
8615,0.3952363069534483
8616,0.44888557918563526
8617,0.4170963904465807
8618,0.391499507176533
8619,0.3363810008123837
8620,0.3363810008123837
8621,0.3363810008123837
8622,0.3363810008123837
8623,0.40268384816871144
8624,0.3921163245249674
8625,0.3716835309286537
8626,0.42625213670600887
8627,0.4412772378530179
8628,0.4390779568391195
8629,0.3363810008123837
8630,0.40268384816871144
8631,0.4390779568391195
8632,0.3363810008123837
8633,0.4390779568391195
8634,0.3363810008123837
8635,0.38957185687244494
8636,0.40268384816871144
8637,0.3921163245249674
8638,0.32079346412860416
8639,0.4027774432714925
8640,0.43506885940454537
8641,0.3716835309286537
8642,0.40721653024723486
8643,0.42625213670600887
8644,0.4027774432714925
8645,0.44469937056406766
8646,0.39099011824095237
8647,0.3952363069534483
8648,0.44888557918563526
8649,0.4390779568391195
8650,0.4170963904465807
8651,0.391499507176533
8652,0.3363810008123837
8653,0.38957185687244494
8654,0.48790046794832015
8655,0.4587426850164992
8656,0.40268384816871144
8657,0.3921163245249674
8658,0.32079346412860416
8659,0.3229338758503261
8660,0.43506885940454537
8661,0.3716835309286537
8662,0.40721653024723486
8663,0.42625213670600887
8664,0.4027774432714925
8665,0.44469937056406766
8666,0.4412772378530179
8667,0.39099011824095237
8668,0.3952363069534483
8669,0.44888557918563526
8670,0.4170963904465807
8671,0.391499507176533
8672,0.3363810008123837
8673,0.40268384816871144
8674,0.3952363069534483
8675,0.4390779568391195
8676,0.3363810008123837
8677,0.4200098852196138
8678,0.40268384816871144
8679,0.3921163245249674
8680,0.32079346412860416
8681,0.3716835309286537
8682,0.42625213670600887
8683,0.4412772378530179
8684,0.4390779568391195
8685,0.3363810008123837
8686,0.4199696441062348
8687,0.38957185687244494
8688,0.4587426850164992
8689,0.40268384816871144
8690,0.3921163245249674
8691,0.32079346412860416
8692,0.4027774432714925
8693,0.3229338758503261
8694,0.41149782663786266
8695,0.43506885940454537
8696,0.3716835309286537
8697,0.40721653024723486
8698,0.42625213670600887
8699,0.4027774432714925
8700,0.44469937056406766
8701,0.4412772378530179
8702,0.39099011824095237
8703,0.3952363069534483
8704,0.44888557918563526
8705,0.4170963904465807
8706,0.391499507176533
8707,0.3363810008123837
8708,0.3462902808068166
8709,0.3921163245249674
8710,0.3229338758503261
8711,0.3952363069534483
8712,0.3363810008123837
8713,0.4199696441062348
8714,0.43152607606876053
8715,0.4390779568391195
8716,0.3363810008123837
8717,0.40268384816871144
8718,0.3921163245249674
8719,0.32079346412860416
8720,0.44469937056406766
8721,0.3363810008123837
8722,0.40268384816871144
8723,0.3363810008123837
8724,0.40268384816871144
8725,0.32079346412860416
8726,0.3363810008123837
8727,0.42625213670600887
8728,0.3363810008123837
8729,0.3363810008123837
8730,0.40268384816871144
8731,0.32079346412860416
8732,0.3716835309286537
8733,0.3363810008123837
8734,0.3921163245249674
8735,0.4390779568391195
8736,0.3363810008123837
8737,0.30339104580751397
8738,0.4042132661933652
8739,0.34444793199643897
8740,0.3296859058191879
8741,0.24619213798637837
8742,0.32729123640829727
8743,0.3488880483396143
8744,0.2611292799540265
8745,0.3210357191823038
8746,0.2801490751093818
